Id,Probability
22737,0.236684
22738,0.192732
22739,0.140025
22740,0.173792
22741,0.125917
22742,0.125174
22743,0.124442
22744,0.151583
22745,0.130893
22746,0.362266
22747,0.260235
22748,0.132973
22749,0.125248
22750,0.183698
22751,0.212115
22752,0.197198
22753,0.129078
22754,0.196316
22755,0.142856
22756,0.126187
22757,0.130848
22758,0.129976
22759,0.125104
22760,0.124824
22761,0.126811
22762,0.141872
22763,0.132030
22764,0.159564
22765,0.242334
22766,0.205028
22767,0.136031
22768,0.160336
22769,0.136308
22770,0.715858
22771,0.125672
22772,0.135017
22773,0.136012
22774,0.131935
22775,0.370163
22776,0.164999
22777,0.148127
22778,0.402593
22779,0.554075
22780,0.126571
22781,0.159256
22782,0.212988
22783,0.421926
22784,0.129453
22785,0.223434
22786,0.145479
22787,0.190055
22788,0.131883
22789,0.145786
22790,0.128291
22791,0.132319
22792,0.126043
22793,0.126947
22794,0.140183
22795,0.128471
22796,0.216300
22797,0.300391
22798,0.373040
22799,0.132142
22800,0.125609
22801,0.217320
22802,0.125540
22803,0.145002
22804,0.194430
22805,0.127358
22806,0.172567
22807,0.133018
22808,0.148925
22809,0.268728
22810,0.131348
22811,0.144139
22812,0.128688
22813,0.144739
22814,0.153827
22815,0.143327
22816,0.125138
22817,0.273445
22818,0.152793
22819,0.137287
22820,0.126699
22821,0.126059
22822,0.126918
22823,0.305768
22824,0.137353
22825,0.179506
22826,0.137681
22827,0.127184
22828,0.157443
22829,0.189679
22830,0.140009
22831,0.128457
22832,0.125195
22833,0.193860
22834,0.632450
22835,0.142072
22836,0.132203
22837,0.126477
22838,0.137163
22839,0.136952
22840,0.134065
22841,0.192993
22842,0.195683
22843,0.139136
22844,0.130465
22845,0.143954
22846,0.241846
22847,0.125189
22848,0.132020
22849,0.125753
22850,0.126979
22851,0.149733
22852,0.131296
22853,0.179317
22854,0.211884
22855,0.135758
22856,0.268402
22857,0.184463
22858,0.599487
22859,0.127165
22860,0.169359
22861,0.124951
22862,0.127230
22863,0.125136
22864,0.142558
22865,0.125203
22866,0.186126
22867,0.387637
22868,0.125134
22869,0.136038
22870,0.135187
22871,0.127904
22872,0.152770
22873,0.125260
22874,0.555590
22875,0.654192
22876,0.552271
22877,0.167846
22878,0.127549
22879,0.126019
22880,0.252133
22881,0.136667
22882,0.126820
22883,0.134437
22884,0.128378
22885,0.151124
22886,0.239316
22887,0.172998
22888,0.126053
22889,0.128367
22890,0.134419
22891,0.130940
22892,0.188486
22893,0.128913
22894,0.140550
22895,0.126095
22896,0.131569
22897,0.168179
22898,0.128450
22899,0.136475
22900,0.154228
22901,0.124947
22902,0.126824
22903,0.127562
22904,0.128886
22905,0.156869
22906,0.127312
22907,0.618316
22908,0.127621
22909,0.142317
22910,0.125753
22911,0.225599
22912,0.126452
22913,0.133010
22914,0.174546
22915,0.130703
22916,0.403450
22917,0.194154
22918,0.132276
22919,0.209274
22920,0.271651
22921,0.125122
22922,0.136067
22923,0.131757
22924,0.168048
22925,0.135080
22926,0.251185
22927,0.126221
22928,0.196846
22929,0.125826
22930,0.593884
22931,0.129813
22932,0.165668
22933,0.125843
22934,0.192211
22935,0.128975
22936,0.193165
22937,0.139772
22938,0.135223
22939,0.153059
22940,0.262796
22941,0.149675
22942,0.129768
22943,0.132574
22944,0.124846
22945,0.321598
22946,0.141294
22947,0.127021
22948,0.126419
22949,0.144128
22950,0.130096
22951,0.235922
22952,0.126079
22953,0.214889
22954,0.239063
22955,0.129608
22956,0.135234
22957,0.125162
22958,0.159757
22959,0.567048
22960,0.127129
22961,0.196029
22962,0.223264
22963,0.136294
22964,0.129648
22965,0.139886
22966,0.128800
22967,0.130011
22968,0.534364
22969,0.265561
22970,0.175580
22971,0.388139
22972,0.125096
22973,0.125326
22974,0.312193
22975,0.149377
22976,0.232715
22977,0.138893
22978,0.173515
22979,0.383097
22980,0.125943
22981,0.128970
22982,0.215958
22983,0.589775
22984,0.167244
22985,0.125376
22986,0.135773
22987,0.132566
22988,0.283069
22989,0.149478
22990,0.126855
22991,0.232325
22992,0.147733
22993,0.127018
22994,0.154855
22995,0.130280
22996,0.203317
22997,0.129108
22998,0.125031
22999,0.127482
23000,0.277811
23001,0.125206
23002,0.462790
23003,0.127688
23004,0.130566
23005,0.141234
23006,0.165009
23007,0.147984
23008,0.150585
23009,0.177114
23010,0.138127
23011,0.317374
23012,0.125063
23013,0.203439
23014,0.176040
23015,0.208448
23016,0.137174
23017,0.597362
23018,0.131747
23019,0.127454
23020,0.171602
23021,0.147111
23022,0.128120
23023,0.130136
23024,0.180002
23025,0.131012
23026,0.162854
23027,0.133341
23028,0.133769
23029,0.136806
23030,0.130122
23031,0.144242
23032,0.133044
23033,0.232157
23034,0.129490
23035,0.200036
23036,0.167880
23037,0.392410
23038,0.128845
23039,0.134134
23040,0.130126
23041,0.166034
23042,0.507256
23043,0.148244
23044,0.128827
23045,0.130445
23046,0.141133
23047,0.128488
23048,0.146971
23049,0.233849
23050,0.136629
23051,0.146175
23052,0.343034
23053,0.197311
23054,0.127019
23055,0.124916
23056,0.144382
23057,0.128551
23058,0.125096
23059,0.139929
23060,0.171724
23061,0.126706
23062,0.125780
23063,0.126390
23064,0.136030
23065,0.167223
23066,0.152014
23067,0.135991
23068,0.127612
23069,0.131267
23070,0.148254
23071,0.146893
23072,0.134882
23073,0.146699
23074,0.142801
23075,0.154405
23076,0.133635
23077,0.136637
23078,0.213880
23079,0.132366
23080,0.368939
23081,0.197332
23082,0.124984
23083,0.130521
23084,0.148089
23085,0.128528
23086,0.128507
23087,0.174062
23088,0.136183
23089,0.130847
23090,0.129602
23091,0.125703
23092,0.142904
23093,0.143285
23094,0.141940
23095,0.136424
23096,0.171140
23097,0.158650
23098,0.140954
23099,0.570212
23100,0.166647
23101,0.132609
23102,0.135749
23103,0.128364
23104,0.132149
23105,0.125101
23106,0.133013
23107,0.126608
23108,0.255968
23109,0.134650
23110,0.127957
23111,0.125616
23112,0.161949
23113,0.126478
23114,0.307498
23115,0.158519
23116,0.133115
23117,0.142609
23118,0.142422
23119,0.161861
23120,0.162343
23121,0.130662
23122,0.146167
23123,0.132645
23124,0.127421
23125,0.346399
23126,0.127744
23127,0.128692
23128,0.133344
23129,0.139174
23130,0.129630
23131,0.131899
23132,0.125515
23133,0.137249
23134,0.163231
23135,0.136541
23136,0.130089
23137,0.129135
23138,0.603530
23139,0.202505
23140,0.151725
23141,0.130414
23142,0.186345
23143,0.125391
23144,0.147984
23145,0.585351
23146,0.130720
23147,0.131001
23148,0.125920
23149,0.139299
23150,0.156262
23151,0.138249
23152,0.192665
23153,0.127108
23154,0.136706
23155,0.153809
23156,0.125776
23157,0.125780
23158,0.197608
23159,0.168280
23160,0.126813
23161,0.364448
23162,0.142945
23163,0.127615
23164,0.130496
23165,0.135947
23166,0.158317
23167,0.145410
23168,0.125437
23169,0.130248
23170,0.639364
23171,0.137945
23172,0.196832
23173,0.135884
23174,0.128192
23175,0.154615
23176,0.154396
23177,0.132465
23178,0.213600
23179,0.147884
23180,0.234845
23181,0.129445
23182,0.134379
23183,0.180611
23184,0.130484
23185,0.129282
23186,0.199654
23187,0.172633
23188,0.204804
23189,0.152095
23190,0.203500
23191,0.131061
23192,0.143970
23193,0.148494
23194,0.125578
23195,0.250400
23196,0.133563
23197,0.131357
23198,0.128538
23199,0.156042
23200,0.154160
23201,0.130501
23202,0.162305
23203,0.161184
23204,0.127111
23205,0.144824
23206,0.137604
23207,0.147695
23208,0.130585
23209,0.126867
23210,0.131537
23211,0.621233
23212,0.137568
23213,0.186005
23214,0.130000
23215,0.144688
23216,0.134661
23217,0.126046
23218,0.137118
23219,0.141764
23220,0.133346
23221,0.163351
23222,0.202851
23223,0.288319
23224,0.143182
23225,0.130997
23226,0.130120
23227,0.150449
23228,0.143108
23229,0.236070
23230,0.139537
23231,0.152929
23232,0.239697
23233,0.458252
23234,0.164873
23235,0.147582
23236,0.263024
23237,0.190341
23238,0.131751
23239,0.131618
23240,0.133396
23241,0.128007
23242,0.125308
23243,0.132700
23244,0.150056
23245,0.131993
23246,0.135039
23247,0.132970
23248,0.142085
23249,0.144743
23250,0.259073
23251,0.320025
23252,0.265839
23253,0.126151
23254,0.129003
23255,0.126827
23256,0.158822
23257,0.174402
23258,0.215569
23259,0.197387
23260,0.137578
23261,0.207476
23262,0.125228
23263,0.184130
23264,0.126344
23265,0.143811
23266,0.125840
23267,0.158324
23268,0.172606
23269,0.147337
23270,0.169695
23271,0.127885
23272,0.172872
23273,0.135375
23274,0.254869
23275,0.505845
23276,0.167361
23277,0.251118
23278,0.143953
23279,0.151475
23280,0.179471
23281,0.140400
23282,0.127429
23283,0.136079
23284,0.181144
23285,0.124925
23286,0.149745
23287,0.126446
23288,0.155422
23289,0.233190
23290,0.138630
23291,0.146463
23292,0.159232
23293,0.127611
23294,0.125398
23295,0.195359
23296,0.135029
23297,0.226333
23298,0.143900
23299,0.140117
23300,0.148544
23301,0.144593
23302,0.126466
23303,0.181870
23304,0.182725
23305,0.169105
23306,0.179463
23307,0.146261
23308,0.178668
23309,0.124442
23310,0.146034
23311,0.322263
23312,0.214845
23313,0.127635
23314,0.126214
23315,0.130257
23316,0.125576
23317,0.406897
23318,0.124904
23319,0.124976
23320,0.165150
23321,0.132005
23322,0.144564
23323,0.243551
23324,0.126363
23325,0.190961
23326,0.138780
23327,0.201963
23328,0.126264
23329,0.133228
23330,0.126749
23331,0.125518
23332,0.154112
23333,0.151462
23334,0.132259
23335,0.127750
23336,0.135755
23337,0.141232
23338,0.143880
23339,0.148291
23340,0.129132
23341,0.126079
23342,0.129949
23343,0.125009
23344,0.124675
23345,0.140313
23346,0.134004
23347,0.132081
23348,0.222806
23349,0.129138
23350,0.136020
23351,0.126978
23352,0.127454
23353,0.250391
23354,0.125065
23355,0.129416
23356,0.172331
23357,0.137177
23358,0.125659
23359,0.133152
23360,0.444406
23361,0.149091
23362,0.133408
23363,0.209038
23364,0.222336
23365,0.125841
23366,0.139115
23367,0.179046
23368,0.144525
23369,0.232147
23370,0.140254
23371,0.252983
23372,0.129252
23373,0.129751
23374,0.125239
23375,0.125110
23376,0.131470
23377,0.127784
23378,0.133480
23379,0.127169
23380,0.159136
23381,0.282049
23382,0.153403
23383,0.142791
23384,0.126884
23385,0.194908
23386,0.219070
23387,0.140868
23388,0.125818
23389,0.150211
23390,0.139158
23391,0.127662
23392,0.125021
23393,0.421541
23394,0.129605
23395,0.156809
23396,0.143480
23397,0.129376
23398,0.126131
23399,0.136457
23400,0.173908
23401,0.131118
23402,0.202574
23403,0.127649
23404,0.126905
23405,0.152360
23406,0.127537
23407,0.128883
23408,0.138639
23409,0.126995
23410,0.145156
23411,0.229574
23412,0.124874
23413,0.139429
23414,0.125148
23415,0.234685
23416,0.131970
23417,0.124994
23418,0.125754
23419,0.138517
23420,0.127869
23421,0.142412
23422,0.135893
23423,0.132623
23424,0.231558
23425,0.170402
23426,0.148540
23427,0.149861
23428,0.169282
23429,0.570676
23430,0.128325
23431,0.201744
23432,0.161447
23433,0.143887
23434,0.126183
23435,0.196849
23436,0.133899
23437,0.142492
23438,0.164014
23439,0.204328
23440,0.256659
23441,0.127707
23442,0.162892
23443,0.134915
23444,0.321883
23445,0.189897
23446,0.124950
23447,0.137107
23448,0.128014
23449,0.165424
23450,0.128376
23451,0.152715
23452,0.125035
23453,0.152298
23454,0.125002
23455,0.125931
23456,0.149473
23457,0.197274
23458,0.127885
23459,0.584942
23460,0.127056
23461,0.147465
23462,0.130189
23463,0.134719
23464,0.136577
23465,0.143039
23466,0.126602
23467,0.128241
23468,0.175130
23469,0.171959
23470,0.154299
23471,0.204400
23472,0.363975
23473,0.140898
23474,0.596535
23475,0.125399
23476,0.127644
23477,0.126378
23478,0.196017
23479,0.127164
23480,0.127873
23481,0.128292
23482,0.621310
23483,0.136228
23484,0.137684
23485,0.160956
23486,0.130249
23487,0.167645
23488,0.138572
23489,0.126182
23490,0.197211
23491,0.406602
23492,0.126124
23493,0.664473
23494,0.126043
23495,0.138519
23496,0.190989
23497,0.134043
23498,0.129535
23499,0.514529
23500,0.142137
23501,0.162263
23502,0.135774
23503,0.166907
23504,0.125215
23505,0.151164
23506,0.156283
23507,0.156592
23508,0.161986
23509,0.129142
23510,0.130460
23511,0.146466
23512,0.163360
23513,0.127317
23514,0.168515
23515,0.127236
23516,0.136112
23517,0.129690
23518,0.145986
23519,0.144680
23520,0.125086
23521,0.130149
23522,0.164813
23523,0.132870
23524,0.124937
23525,0.150382
23526,0.129384
23527,0.160988
23528,0.216462
23529,0.160199
23530,0.137945
23531,0.130416
23532,0.125407
23533,0.528002
23534,0.161238
23535,0.125186
23536,0.127520
23537,0.125173
23538,0.144980
23539,0.379811
23540,0.197188
23541,0.125114
23542,0.177140
23543,0.128026
23544,0.128931
23545,0.137571
23546,0.134830
23547,0.125554
23548,0.127446
23549,0.142471
23550,0.146072
23551,0.125934
23552,0.136488
23553,0.132470
23554,0.159322
23555,0.130633
23556,0.127090
23557,0.125677
23558,0.538011
23559,0.136414
23560,0.135562
23561,0.137721
23562,0.148207
23563,0.175651
23564,0.495585
23565,0.229106
23566,0.128312
23567,0.305618
23568,0.134336
23569,0.130261
23570,0.128708
23571,0.134474
23572,0.180410
23573,0.143029
23574,0.155102
23575,0.126564
23576,0.139210
23577,0.132693
23578,0.144912
23579,0.130697
23580,0.152332
23581,0.134378
23582,0.127197
23583,0.171650
23584,0.139198
23585,0.166472
23586,0.144795
23587,0.137478
23588,0.144614
23589,0.126718
23590,0.126791
23591,0.141273
23592,0.131085
23593,0.131698
23594,0.125762
23595,0.160619
23596,0.126723
23597,0.130693
23598,0.126649
23599,0.142797
23600,0.148668
23601,0.130127
23602,0.163385
23603,0.128124
23604,0.163156
23605,0.125182
23606,0.160828
23607,0.126259
23608,0.172401
23609,0.183373
23610,0.249777
23611,0.178969
23612,0.132322
23613,0.133679
23614,0.136840
23615,0.139616
23616,0.178625
23617,0.125019
23618,0.164080
23619,0.279531
23620,0.171253
23621,0.158186
23622,0.130470
23623,0.128615
23624,0.291753
23625,0.130071
23626,0.150068
23627,0.127950
23628,0.366085
23629,0.224205
23630,0.171279
23631,0.270588
23632,0.149418
23633,0.131315
23634,0.165691
23635,0.126549
23636,0.127059
23637,0.142964
23638,0.270076
23639,0.125464
23640,0.181754
23641,0.528768
23642,0.160394
23643,0.125810
23644,0.125335
23645,0.662344
23646,0.125309
23647,0.497426
23648,0.125563
23649,0.132650
23650,0.136682
23651,0.141157
23652,0.140857
23653,0.138049
23654,0.128140
23655,0.187817
23656,0.248871
23657,0.127250
23658,0.131585
23659,0.168044
23660,0.135149
23661,0.125200
23662,0.147037
23663,0.138577
23664,0.166316
23665,0.168307
23666,0.128228
23667,0.339700
23668,0.150165
23669,0.172111
23670,0.169350
23671,0.128894
23672,0.199635
23673,0.169997
23674,0.125657
23675,0.138388
23676,0.126671
23677,0.209109
23678,0.319029
23679,0.215865
23680,0.132771
23681,0.159413
23682,0.125849
23683,0.164995
23684,0.135092
23685,0.138720
23686,0.134655
23687,0.482229
23688,0.127008
23689,0.133788
23690,0.164628
23691,0.188083
23692,0.126897
23693,0.176218
23694,0.138051
23695,0.128068
23696,0.160372
23697,0.261503
23698,0.628515
23699,0.465606
23700,0.126325
23701,0.125701
23702,0.680598
23703,0.126643
23704,0.132045
23705,0.143198
23706,0.144334
23707,0.178530
23708,0.509274
23709,0.155516
23710,0.144925
23711,0.137108
23712,0.180564
23713,0.132759
23714,0.145462
23715,0.137690
23716,0.127694
23717,0.128929
23718,0.134890
23719,0.125930
23720,0.133750
23721,0.211312
23722,0.145979
23723,0.451159
23724,0.712538
23725,0.130973
23726,0.125755
23727,0.168102
23728,0.417946
23729,0.132871
23730,0.130796
23731,0.324540
23732,0.598992
23733,0.175396
23734,0.128444
23735,0.205016
23736,0.125197
23737,0.166747
23738,0.162365
23739,0.134181
23740,0.538371
23741,0.146908
23742,0.136715
23743,0.131343
23744,0.132299
23745,0.142690
23746,0.129256
23747,0.165746
23748,0.152683
23749,0.126909
23750,0.217239
23751,0.132769
23752,0.129547
23753,0.145034
23754,0.126559
23755,0.267573
23756,0.138088
23757,0.203178
23758,0.256560
23759,0.173781
23760,0.148453
23761,0.129079
23762,0.136290
23763,0.128949
23764,0.320804
23765,0.676724
23766,0.126059
23767,0.234213
23768,0.198784
23769,0.126386
23770,0.129297
23771,0.139542
23772,0.134859
23773,0.136514
23774,0.177588
23775,0.319617
23776,0.162863
23777,0.164325
23778,0.133716
23779,0.136995
23780,0.154641
23781,0.129718
23782,0.291104
23783,0.178523
23784,0.672106
23785,0.296355
23786,0.160612
23787,0.328986
23788,0.133592
23789,0.125428
23790,0.126376
23791,0.133239
23792,0.128923
23793,0.150287
23794,0.126090
23795,0.218916
23796,0.132270
23797,0.148398
23798,0.136575
23799,0.137662
23800,0.130806
23801,0.129553
23802,0.143134
23803,0.134289
23804,0.141704
23805,0.261965
23806,0.403710
23807,0.130766
23808,0.145807
23809,0.130112
23810,0.141431
23811,0.139253
23812,0.465526
23813,0.127061
23814,0.125584
23815,0.137426
23816,0.124926
23817,0.212628
23818,0.126713
23819,0.125876
23820,0.149983
23821,0.147024
23822,0.127525
23823,0.130748
23824,0.127450
23825,0.126521
23826,0.415893
23827,0.152663
23828,0.137894
23829,0.139576
23830,0.125340
23831,0.134415
23832,0.125321
23833,0.129251
23834,0.124959
23835,0.125795
23836,0.133965
23837,0.143008
23838,0.140985
23839,0.125726
23840,0.130300
23841,0.159820
23842,0.125415
23843,0.339570
23844,0.151594
23845,0.126592
23846,0.140564
23847,0.126161
23848,0.133293
23849,0.125437
23850,0.185835
23851,0.138024
23852,0.190157
23853,0.154885
23854,0.169659
23855,0.299835
23856,0.300517
23857,0.283115
23858,0.169010
23859,0.133370
23860,0.133949
23861,0.128605
23862,0.140930
23863,0.126558
23864,0.393000
23865,0.418909
23866,0.164680
23867,0.168391
23868,0.145483
23869,0.133309
23870,0.138598
23871,0.205440
23872,0.143740
23873,0.129935
23874,0.148296
23875,0.207126
23876,0.142626
23877,0.170611
23878,0.132939
23879,0.153942
23880,0.134774
23881,0.135327
23882,0.128957
23883,0.125155
23884,0.142928
23885,0.125828
23886,0.131089
23887,0.144923
23888,0.128670
23889,0.141053
23890,0.143346
23891,0.143653
23892,0.127016
23893,0.130037
23894,0.125065
23895,0.125535
23896,0.139140
23897,0.129964
23898,0.133716
23899,0.216201
23900,0.127171
23901,0.166403
23902,0.176040
23903,0.175725
23904,0.265773
23905,0.183716
23906,0.135761
23907,0.130784
23908,0.196467
23909,0.126882
23910,0.133259
23911,0.145769
23912,0.184324
23913,0.280451
23914,0.228046
23915,0.154616
23916,0.155522
23917,0.191947
23918,0.148771
23919,0.441575
23920,0.128242
23921,0.125585
23922,0.162630
23923,0.127421
23924,0.220487
23925,0.125437
23926,0.133556
23927,0.143810
23928,0.125750
23929,0.269213
23930,0.128380
23931,0.197185
23932,0.148810
23933,0.153465
23934,0.148426
23935,0.156369
23936,0.125517
23937,0.140259
23938,0.130691
23939,0.159639
23940,0.136031
23941,0.129592
23942,0.138712
23943,0.127082
23944,0.328748
23945,0.125188
23946,0.136885
23947,0.164098
23948,0.126174
23949,0.408194
23950,0.132643
23951,0.351092
23952,0.127794
23953,0.125376
23954,0.699699
23955,0.128467
23956,0.153380
23957,0.129100
23958,0.126494
23959,0.162403
23960,0.130014
23961,0.214139
23962,0.161444
23963,0.124925
23964,0.535962
23965,0.129573
23966,0.399920
23967,0.165214
23968,0.231932
23969,0.147880
23970,0.136290
23971,0.146344
23972,0.145635
23973,0.306271
23974,0.133209
23975,0.125141
23976,0.145061
23977,0.125617
23978,0.134601
23979,0.126754
23980,0.131924
23981,0.207121
23982,0.129864
23983,0.227324
23984,0.160302
23985,0.291611
23986,0.223732
23987,0.306306
23988,0.171900
23989,0.129416
23990,0.192030
23991,0.289294
23992,0.333720
23993,0.129671
23994,0.253128
23995,0.181569
23996,0.283325
23997,0.125437
23998,0.124838
23999,0.128389
24000,0.131210
24001,0.146791
24002,0.127090
24003,0.127257
24004,0.124823
24005,0.201599
24006,0.146003
24007,0.156123
24008,0.213787
24009,0.282845
24010,0.443228
24011,0.125759
24012,0.128686
24013,0.132322
24014,0.124442
24015,0.127498
24016,0.134723
24017,0.150737
24018,0.133939
24019,0.139432
24020,0.161019
24021,0.126098
24022,0.402640
24023,0.153047
24024,0.177954
24025,0.158615
24026,0.149596
24027,0.126897
24028,0.127080
24029,0.167271
24030,0.133322
24031,0.125707
24032,0.174547
24033,0.219072
24034,0.431927
24035,0.124991
24036,0.127332
24037,0.151683
24038,0.128656
24039,0.229186
24040,0.140777
24041,0.151510
24042,0.199172
24043,0.191727
24044,0.146616
24045,0.174178
24046,0.129313
24047,0.167157
24048,0.129892
24049,0.162050
24050,0.125428
24051,0.125432
24052,0.126448
24053,0.250935
24054,0.127803
24055,0.134559
24056,0.124776
24057,0.552796
24058,0.128760
24059,0.167553
24060,0.293816
24061,0.138650
24062,0.267079
24063,0.129992
24064,0.129159
24065,0.128494
24066,0.124925
24067,0.128158
24068,0.196298
24069,0.199483
24070,0.140455
24071,0.163973
24072,0.128554
24073,0.140404
24074,0.359389
24075,0.127490
24076,0.138091
24077,0.131670
24078,0.142730
24079,0.153931
24080,0.291844
24081,0.125118
24082,0.125498
24083,0.162003
24084,0.224794
24085,0.136946
24086,0.142686
24087,0.190457
24088,0.152729
24089,0.143793
24090,0.163872
24091,0.143036
24092,0.144152
24093,0.283583
24094,0.126785
24095,0.147229
24096,0.507856
24097,0.128729
24098,0.125286
24099,0.141349
24100,0.141408
24101,0.167762
24102,0.131691
24103,0.126941
24104,0.174997
24105,0.135076
24106,0.353132
24107,0.132525
24108,0.488307
24109,0.125671
24110,0.145183
24111,0.126541
24112,0.532461
24113,0.344423
24114,0.143798
24115,0.147575
24116,0.126954
24117,0.153762
24118,0.251765
24119,0.321922
24120,0.125159
24121,0.132277
24122,0.124847
24123,0.127370
24124,0.218472
24125,0.125886
24126,0.158897
24127,0.137259
24128,0.134102
24129,0.125290
24130,0.234735
24131,0.153463
24132,0.127896
24133,0.125140
24134,0.183787
24135,0.126484
24136,0.130202
24137,0.242336
24138,0.128226
24139,0.125148
24140,0.125616
24141,0.127714
24142,0.160530
24143,0.125276
24144,0.157079
24145,0.141768
24146,0.157341
24147,0.127361
24148,0.160147
24149,0.253872
24150,0.130542
24151,0.129122
24152,0.175771
24153,0.128601
24154,0.125098
24155,0.137642
24156,0.176416
24157,0.137521
24158,0.171057
24159,0.228984
24160,0.193750
24161,0.261036
24162,0.172083
24163,0.172303
24164,0.174263
24165,0.203508
24166,0.126095
24167,0.128930
24168,0.135983
24169,0.143327
24170,0.133618
24171,0.128295
24172,0.148965
24173,0.519929
24174,0.162382
24175,0.139181
24176,0.396189
24177,0.124980
24178,0.160151
24179,0.153789
24180,0.176149
24181,0.207198
24182,0.172879
24183,0.133107
24184,0.137685
24185,0.134384
24186,0.124956
24187,0.128301
24188,0.187205
24189,0.125937
24190,0.128323
24191,0.167549
24192,0.128496
24193,0.141575
24194,0.223598
24195,0.136515
24196,0.126075
24197,0.176588
24198,0.139204
24199,0.126961
24200,0.220855
24201,0.132802
24202,0.207052
24203,0.205837
24204,0.128030
24205,0.582749
24206,0.185625
24207,0.131907
24208,0.128339
24209,0.569463
24210,0.130743
24211,0.134187
24212,0.545843
24213,0.124855
24214,0.148464
24215,0.133362
24216,0.125378
24217,0.125581
24218,0.218654
24219,0.127201
24220,0.169344
24221,0.157586
24222,0.171762
24223,0.127008
24224,0.204115
24225,0.207994
24226,0.126736
24227,0.127331
24228,0.135154
24229,0.131049
24230,0.212166
24231,0.125627
24232,0.139758
24233,0.127090
24234,0.125384
24235,0.130396
24236,0.628590
24237,0.129471
24238,0.204458
24239,0.130355
24240,0.574542
24241,0.171735
24242,0.132104
24243,0.134999
24244,0.124730
24245,0.154942
24246,0.127229
24247,0.204854
24248,0.364727
24249,0.129712
24250,0.156865
24251,0.128564
24252,0.129061
24253,0.189386
24254,0.372395
24255,0.128149
24256,0.527658
24257,0.125589
24258,0.126891
24259,0.240542
24260,0.139109
24261,0.156138
24262,0.129594
24263,0.213737
24264,0.137586
24265,0.156629
24266,0.159503
24267,0.163936
24268,0.132161
24269,0.124797
24270,0.126044
24271,0.127339
24272,0.284147
24273,0.127202
24274,0.126806
24275,0.139069
24276,0.128844
24277,0.146323
24278,0.142816
24279,0.127463
24280,0.130981
24281,0.331434
24282,0.151303
24283,0.130827
24284,0.131131
24285,0.126962
24286,0.153780
24287,0.155382
24288,0.165482
24289,0.133775
24290,0.129364
24291,0.235635
24292,0.161146
24293,0.175862
24294,0.131701
24295,0.330066
24296,0.174487
24297,0.143334
24298,0.134450
24299,0.191593
24300,0.139474
24301,0.185032
24302,0.135910
24303,0.137270
24304,0.127367
24305,0.128335
24306,0.126225
24307,0.138673
24308,0.134838
24309,0.150276
24310,0.419992
24311,0.128172
24312,0.128256
24313,0.183701
24314,0.126301
24315,0.337218
24316,0.159245
24317,0.128362
24318,0.202397
24319,0.142214
24320,0.312833
24321,0.133636
24322,0.242965
24323,0.606467
24324,0.190694
24325,0.206320
24326,0.128002
24327,0.192765
24328,0.145750
24329,0.137077
24330,0.207961
24331,0.312945
24332,0.153280
24333,0.125705
24334,0.131506
24335,0.134737
24336,0.328355
24337,0.134971
24338,0.134748
24339,0.126770
24340,0.135908
24341,0.208892
24342,0.136887
24343,0.178717
24344,0.241020
24345,0.217153
24346,0.170798
24347,0.125852
24348,0.130415
24349,0.125785
24350,0.128838
24351,0.171098
24352,0.131674
24353,0.240270
24354,0.141829
24355,0.340676
24356,0.193074
24357,0.153743
24358,0.179453
24359,0.126877
24360,0.136380
24361,0.127910
24362,0.139211
24363,0.613789
24364,0.125405
24365,0.133020
24366,0.138036
24367,0.140817
24368,0.127489
24369,0.136131
24370,0.321547
24371,0.358349
24372,0.124847
24373,0.156953
24374,0.148126
24375,0.129313
24376,0.159150
24377,0.125437
24378,0.162792
24379,0.216737
24380,0.347155
24381,0.154769
24382,0.409173
24383,0.170546
24384,0.160073
24385,0.141265
24386,0.130436
24387,0.142030
24388,0.145095
24389,0.126806
24390,0.174022
24391,0.126507
24392,0.157381
24393,0.160240
24394,0.126380
24395,0.163652
24396,0.124956
24397,0.650432
24398,0.246055
24399,0.130936
24400,0.170131
24401,0.401578
24402,0.126882
24403,0.127361
24404,0.130432
24405,0.374782
24406,0.143988
24407,0.126121
24408,0.135969
24409,0.162071
24410,0.159279
24411,0.126949
24412,0.141541
24413,0.145852
24414,0.421526
24415,0.129055
24416,0.165678
24417,0.136690
24418,0.225988
24419,0.173954
24420,0.160286
24421,0.143945
24422,0.124925
24423,0.143446
24424,0.151136
24425,0.495336
24426,0.128854
24427,0.161607
24428,0.125874
24429,0.134598
24430,0.132062
24431,0.234415
24432,0.160978
24433,0.150231
24434,0.126858
24435,0.126096
24436,0.159725
24437,0.288539
24438,0.237193
24439,0.146856
24440,0.132053
24441,0.136326
24442,0.175571
24443,0.147506
24444,0.198214
24445,0.161633
24446,0.414470
24447,0.126501
24448,0.190746
24449,0.168762
24450,0.126547
24451,0.125619
24452,0.192664
24453,0.189912
24454,0.125729
24455,0.182616
24456,0.213804
24457,0.126682
24458,0.162990
24459,0.127232
24460,0.126945
24461,0.132973
24462,0.127456
24463,0.149416
24464,0.235596
24465,0.148841
24466,0.139716
24467,0.127875
24468,0.132148
24469,0.125879
24470,0.181233
24471,0.328435
24472,0.271672
24473,0.138160
24474,0.145578
24475,0.155160
24476,0.306062
24477,0.127085
24478,0.128023
24479,0.215093
24480,0.132206
24481,0.137683
24482,0.151981
24483,0.132789
24484,0.124949
24485,0.169933
